row_index,relative_path,category,garment_id,fold_id,prediction_M,prediction_M_plus_G
1055,Jumpsuit/5_6.tif,Jumpsuit,Jumpsuit__G05,2,Straight,Dress
1056,Jumpsuit/5_7.tif,Jumpsuit,Jumpsuit__G05,2,Dress,Jumpsuit
1057,Jumpsuit/5_8.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Dress
1058,Jumpsuit/5_9.tif,Jumpsuit,Jumpsuit__G05,2,A-Line,A-Line
1059,Jumpsuit/6_1.tif,Jumpsuit,Jumpsuit__G06,2,Harem,Harem
1060,Jumpsuit/6_10.tif,Jumpsuit,Jumpsuit__G06,2,Mermaid,Dress
1061,Jumpsuit/6_11.tif,Jumpsuit,Jumpsuit__G06,2,Mermaid,Mermaid
1062,Jumpsuit/6_2.tif,Jumpsuit,Jumpsuit__G06,2,Skinny,Skinny
1063,Jumpsuit/6_3.tif,Jumpsuit,Jumpsuit__G06,2,Skinny,Dress
1064,Jumpsuit/6_4.tif,Jumpsuit,Jumpsuit__G06,2,Harem,Harem
1065,Jumpsuit/6_5.tif,Jumpsuit,Jumpsuit__G06,2,Flare,Flare
1066,Jumpsuit/6_6.tif,Jumpsuit,Jumpsuit__G06,2,Flare,Flare
1067,Jumpsuit/6_7.tif,Jumpsuit,Jumpsuit__G06,2,Mermaid,Mermaid
1068,Jumpsuit/6_8.tif,Jumpsuit,Jumpsuit__G06,2,Dress,Dress
1069,Jumpsuit/6_9.tif,Jumpsuit,Jumpsuit__G06,2,Flare,Dress
1070,Jumpsuit/7_1.tif,Jumpsuit,Jumpsuit__G07,3,Flare,Flare
1071,Jumpsuit/7_10.tif,Jumpsuit,Jumpsuit__G07,3,Jumpsuit,Dress
1072,Jumpsuit/7_2.tif,Jumpsuit,Jumpsuit__G07,3,Dress,Skinny
1073,Jumpsuit/7_3.tif,Jumpsuit,Jumpsuit__G07,3,Jumpsuit,Jumpsuit
1074,Jumpsuit/7_4.tif,Jumpsuit,Jumpsuit__G07,3,Jumpsuit,Jumpsuit
1075,Jumpsuit/7_5.tif,Jumpsuit,Jumpsuit__G07,3,Dress,Jumpsuit
1076,Jumpsuit/7_6.tif,Jumpsuit,Jumpsuit__G07,3,Dress,Dress
1077,Jumpsuit/7_7.tif,Jumpsuit,Jumpsuit__G07,3,Mermaid,Mermaid
1078,Jumpsuit/7_8.tif,Jumpsuit,Jumpsuit__G07,3,Jumpsuit,Jumpsuit
1079,Jumpsuit/7_9.tif,Jumpsuit,Jumpsuit__G07,3,Jumpsuit,Jumpsuit
1080,Jumpsuit/8-10.tif,Jumpsuit,Jumpsuit__G08,3,Jumpsuit,Jumpsuit
1081,Jumpsuit/8-3.tif,Jumpsuit,Jumpsuit__G08,3,Suit,Suit
1082,Jumpsuit/8-4.tif,Jumpsuit,Jumpsuit__G08,3,Wide-Leg,Straight
1083,Jumpsuit/8-5.tif,Jumpsuit,Jumpsuit__G08,3,Jumpsuit,Jumpsuit
1084,Jumpsuit/8-6.tif,Jumpsuit,Jumpsuit__G08,3,Dress,Dress
1085,Jumpsuit/8_1.tif,Jumpsuit,Jumpsuit__G08,3,Pencil,Pencil
1086,Jumpsuit/8_2.tif,Jumpsuit,Jumpsuit__G08,3,Skinny,Harem
1087,Jumpsuit/8_7.tif,Jumpsuit,Jumpsuit__G08,3,Jumpsuit,Jumpsuit
1088,Jumpsuit/8_8.tif,Jumpsuit,Jumpsuit__G08,3,Pencil,Pencil
1089,Jumpsuit/8_9.tif,Jumpsuit,Jumpsuit__G08,3,Suit,Suit
1090,Jumpsuit/9-10.tif,Jumpsuit,Jumpsuit__G09,4,Jumpsuit,Jumpsuit
1091,Jumpsuit/9-3.tif,Jumpsuit,Jumpsuit__G09,4,Jumpsuit,Jumpsuit
1092,Jumpsuit/9-4.tif,Jumpsuit,Jumpsuit__G09,4,Flare,Jumpsuit
1093,Jumpsuit/9-5.tif,Jumpsuit,Jumpsuit__G09,4,Jumpsuit,Jumpsuit
1094,Jumpsuit/9-6.tif,Jumpsuit,Jumpsuit__G09,4,Skinny,Skinny
1095,Jumpsuit/9_1.tif,Jumpsuit,Jumpsuit__G09,4,Sarong,Jumpsuit
1096,Jumpsuit/9_2.tif,Jumpsuit,Jumpsuit__G09,4,Jumpsuit,Jumpsuit
1097,Jumpsuit/9_7.tif,Jumpsuit,Jumpsuit__G09,4,Skinny,Dress
1098,Jumpsuit/9_8.tif,Jumpsuit,Jumpsuit__G09,4,Jumpsuit,Jumpsuit
1099,Jumpsuit/9_9.tif,Jumpsuit,Jumpsuit__G09,4,Harem,Harem
1100,Mermaid/10_1.tif,Mermaid,Mermaid__G10,4,Mermaid,Mermaid
1101,Mermaid/10_10.tif,Mermaid,Mermaid__G10,4,Flare,Mermaid
1102,Mermaid/10_2.tif,Mermaid,Mermaid__G10,4,Skinny,Jacket
1103,Mermaid/10_3.tif,Mermaid,Mermaid__G10,4,Mermaid,Mermaid
1104,Mermaid/10_4.tif,Mermaid,Mermaid__G10,4,Mermaid,Circle
1105,Mermaid/10_5.tif,Mermaid,Mermaid__G10,4,Straight,Circle
1106,Mermaid/10_6.tif,Mermaid,Mermaid__G10,4,Skinny,Pencil
1107,Mermaid/10_7.tif,Mermaid,Mermaid__G10,4,Straight,Mermaid
1108,Mermaid/10_8.tif,Mermaid,Mermaid__G10,4,Straight,Pencil
1109,Mermaid/10_9.tif,Mermaid,Mermaid__G10,4,Blouse,Mermaid
1110,Mermaid/1_1.tif,Mermaid,Mermaid__G01,0,Flare,Flare
1111,Mermaid/1_10.tif,Mermaid,Mermaid__G01,0,Flare,Flare
1112,Mermaid/1_2.tif,Mermaid,Mermaid__G01,0,Straight,Mermaid
1113,Mermaid/1_3.tif,Mermaid,Mermaid__G01,0,Straight,Dress
1114,Mermaid/1_4.tif,Mermaid,Mermaid__G01,0,Jumpsuit,Jumpsuit
1115,Mermaid/1_5.tif,Mermaid,Mermaid__G01,0,Mermaid,Harem
1116,Mermaid/1_6.tif,Mermaid,Mermaid__G01,0,Skinny,Flare
1117,Mermaid/1_7.tif,Mermaid,Mermaid__G01,0,Straight,Straight
1118,Mermaid/1_8.tif,Mermaid,Mermaid__G01,0,A-Line,Wide-Leg
1119,Mermaid/1_9.tif,Mermaid,Mermaid__G01,0,Dress,Straight
1120,Mermaid/2_1.tif,Mermaid,Mermaid__G02,0,Tunic,Skinny
1121,Mermaid/2_10.tif,Mermaid,Mermaid__G02,0,Vest,Vest
1122,Mermaid/2_2.tif,Mermaid,Mermaid__G02,0,Straight,Straight
1123,Mermaid/2_3.tif,Mermaid,Mermaid__G02,0,Jumpsuit,Jumpsuit
1124,Mermaid/2_4.tif,Mermaid,Mermaid__G02,0,Flare,Jumpsuit
1125,Mermaid/2_5.tif,Mermaid,Mermaid__G02,0,Suit,Suit
1126,Mermaid/2_6.tif,Mermaid,Mermaid__G02,0,Skinny,Skinny
1127,Mermaid/2_7.tif,Mermaid,Mermaid__G02,0,Flare,Straight
1128,Mermaid/2_8.tif,Mermaid,Mermaid__G02,0,Harem,Jumpsuit
1129,Mermaid/2_9.tif,Mermaid,Mermaid__G02,0,Suit,Suit
1130,Mermaid/3_1.tif,Mermaid,Mermaid__G03,1,Jacket,Vest
1131,Mermaid/3_10.tif,Mermaid,Mermaid__G03,1,Mermaid,Mermaid
1132,Mermaid/3_2.tif,Mermaid,Mermaid__G03,1,Harem,Harem
1133,Mermaid/3_3.tif,Mermaid,Mermaid__G03,1,Flare,Harem
1134,Mermaid/3_4.tif,Mermaid,Mermaid__G03,1,Mermaid,Mermaid
1135,Mermaid/3_5.tif,Mermaid,Mermaid__G03,1,Vest,Vest
1136,Mermaid/3_6.tif,Mermaid,Mermaid__G03,1,Pencil,Tunic
1137,Mermaid/3_7.tif,Mermaid,Mermaid__G03,1,Pencil,Pencil
1138,Mermaid/3_8.tif,Mermaid,Mermaid__G03,1,Mermaid,Mermaid
1139,Mermaid/3_9.tif,Mermaid,Mermaid__G03,1,Flare,Flare
1140,Mermaid/4_1.tif,Mermaid,Mermaid__G04,1,Wide-Leg,Wide-Leg
1141,Mermaid/4_10.tif,Mermaid,Mermaid__G04,1,Mermaid,Mermaid
1142,Mermaid/4_2.tif,Mermaid,Mermaid__G04,1,Flare,Mermaid
1143,Mermaid/4_3.tif,Mermaid,Mermaid__G04,1,Harem,Harem
1144,Mermaid/4_4.tif,Mermaid,Mermaid__G04,1,Mermaid,Mermaid
1145,Mermaid/4_5.tif,Mermaid,Mermaid__G04,1,Mermaid,Mermaid
1146,Mermaid/4_6.tif,Mermaid,Mermaid__G04,1,Flare,Flare
1147,Mermaid/4_7.tif,Mermaid,Mermaid__G04,1,Dress,Mermaid
1148,Mermaid/4_8.tif,Mermaid,Mermaid__G04,1,Harem,Harem
1149,Mermaid/4_9.tif,Mermaid,Mermaid__G04,1,Mermaid,Mermaid
1150,Mermaid/5_1.tif,Mermaid,Mermaid__G05,2,Harem,Circle
1151,Mermaid/5_10.tif,Mermaid,Mermaid__G05,2,Mermaid,Mermaid
1152,Mermaid/5_2.tif,Mermaid,Mermaid__G05,2,Circle,Mini
1153,Mermaid/5_3.tif,Mermaid,Mermaid__G05,2,Mermaid,Mermaid
1154,Mermaid/5_4.tif,Mermaid,Mermaid__G05,2,Flare,Flare
1155,Mermaid/5_5.tif,Mermaid,Mermaid__G05,2,Mermaid,Mermaid
1156,Mermaid/5_6.tif,Mermaid,Mermaid__G05,2,Mermaid,Mermaid
1157,Mermaid/5_7.tif,Mermaid,Mermaid__G05,2,Mermaid,Circle
1158,Mermaid/5_8.tif,Mermaid,Mermaid__G05,2,Mermaid,Mermaid
1159,Mermaid/5_9.tif,Mermaid,Mermaid__G05,2,Flare,Flare
1160,Mermaid/6_1.tif,Mermaid,Mermaid__G06,2,Skinny,Skinny
1161,Mermaid/6_10.tif,Mermaid,Mermaid__G06,2,Mermaid,Mermaid
1162,Mermaid/6_2.tif,Mermaid,Mermaid__G06,2,Mermaid,Pencil
1163,Mermaid/6_3.tif,Mermaid,Mermaid__G06,2,Mermaid,Skinny
1164,Mermaid/6_4.tif,Mermaid,Mermaid__G06,2,Mermaid,Mermaid
1165,Mermaid/6_5.tif,Mermaid,Mermaid__G06,2,Skinny,Pencil
1166,Mermaid/6_6.tif,Mermaid,Mermaid__G06,2,Pencil,Mermaid
1167,Mermaid/6_7.tif,Mermaid,Mermaid__G06,2,Straight,Mermaid
1168,Mermaid/6_8.tif,Mermaid,Mermaid__G06,2,Flare,Flare
1169,Mermaid/6_9.tif,Mermaid,Mermaid__G06,2,Flare,Flare
1170,Mermaid/7_1.tif,Mermaid,Mermaid__G07,3,Skinny,Skinny
1171,Mermaid/7_10.tif,Mermaid,Mermaid__G07,3,Dress,Flare
1172,Mermaid/7_2.tif,Mermaid,Mermaid__G07,3,Straight,Straight
1173,Mermaid/7_3.tif,Mermaid,Mermaid__G07,3,Jumpsuit,Jumpsuit
1174,Mermaid/7_4.tif,Mermaid,Mermaid__G07,3,Straight,Straight
1175,Mermaid/7_5.tif,Mermaid,Mermaid__G07,3,Flare,Dress
1176,Mermaid/7_6.tif,Mermaid,Mermaid__G07,3,Mermaid,Mermaid
1177,Mermaid/7_7.tif,Mermaid,Mermaid__G07,3,Mermaid,Mermaid
1178,Mermaid/7_8.tif,Mermaid,Mermaid__G07,3,Straight,Mermaid
1179,Mermaid/7_9.tif,Mermaid,Mermaid__G07,3,Dress,Dress
1180,Mermaid/8_1.tif,Mermaid,Mermaid__G08,3,Pencil,Pencil
1181,Mermaid/8_10.tif,Mermaid,Mermaid__G08,3,Vest,Sarong
1182,Mermaid/8_2.tif,Mermaid,Mermaid__G08,3,Straight,Pencil
1183,Mermaid/8_3.tif,Mermaid,Mermaid__G08,3,Skinny,Skinny
1184,Mermaid/8_4.tif,Mermaid,Mermaid__G08,3,Sarong,Mermaid
1185,Mermaid/8_5.tif,Mermaid,Mermaid__G08,3,Harem,Harem
1186,Mermaid/8_6.tif,Mermaid,Mermaid__G08,3,Skinny,Skinny
1187,Mermaid/8_7.tif,Mermaid,Mermaid__G08,3,Skinny,Sarong
1188,Mermaid/8_8.tif,Mermaid,Mermaid__G08,3,Harem,Harem
1189,Mermaid/8_9.tif,Mermaid,Mermaid__G08,3,Sarong,Sarong
1190,Mermaid/9_1.tif,Mermaid,Mermaid__G09,4,Pencil,Pencil
1191,Mermaid/9_10.tif,Mermaid,Mermaid__G09,4,Mermaid,Mermaid
1192,Mermaid/9_2.tif,Mermaid,Mermaid__G09,4,Flare,Flare
1193,Mermaid/9_3.tif,Mermaid,Mermaid__G09,4,Flare,Mermaid
1194,Mermaid/9_4.tif,Mermaid,Mermaid__G09,4,Mermaid,Mermaid
1195,Mermaid/9_5.tif,Mermaid,Mermaid__G09,4,Mermaid,Circle
1196,Mermaid/9_6.tif,Mermaid,Mermaid__G09,4,Pencil,Hoodie
1197,Mermaid/9_7.tif,Mermaid,Mermaid__G09,4,Mermaid,Mermaid
1198,Mermaid/9_8.tif,Mermaid,Mermaid__G09,4,Harem,Pencil
1199,Mermaid/9_9.tif,Mermaid,Mermaid__G09,4,Mermaid,Mermaid
1200,Mini/10_1.tif,Mini,Mini__G10,4,Mini,Mini
1201,Mini/10_10.tif,Mini,Mini__G10,4,Jacket,Jacket
1202,Mini/10_2.tif,Mini,Mini__G10,4,Mini,Mini
1203,Mini/10_3.tif,Mini,Mini__G10,4,Dress,Shirt
1204,Mini/10_4.tif,Mini,Mini__G10,4,Shirt,Shirt
1205,Mini/10_5.tif,Mini,Mini__G10,4,Shirt,Shirt
1206,Mini/10_6.tif,Mini,Mini__G10,4,Mini,Mini
1207,Mini/10_7.tif,Mini,Mini__G10,4,Jacket,Mini
1208,Mini/10_8.tif,Mini,Mini__G10,4,Shirt,Shirt
1209,Mini/10_9.tif,Mini,Mini__G10,4,Cardigan,Shirt
1210,Mini/1_1.tif,Mini,Mini__G01,0,Vest,Shirt
1211,Mini/1_10.tif,Mini,Mini__G01,0,Mini,Mini
1212,Mini/1_2.tif,Mini,Mini__G01,0,Pencil,Shirt
1213,Mini/1_3.tif,Mini,Mini__G01,0,Shirt,Mini
1214,Mini/1_4.tif,Mini,Mini__G01,0,Circle,Circle
1215,Mini/1_5.tif,Mini,Mini__G01,0,Vest,Vest
1216,Mini/1_6.tif,Mini,Mini__G01,0,Vest,Shirt
1217,Mini/1_7.tif,Mini,Mini__G01,0,Circle,Circle
1218,Mini/1_8.tif,Mini,Mini__G01,0,Cardigan,Vest
1219,Mini/1_9.tif,Mini,Mini__G01,0,Circle,Hoodie
1220,Mini/2_1.tif,Mini,Mini__G02,0,Tunic,Vest
1221,Mini/2_10.tif,Mini,Mini__G02,0,Jumpsuit,T-shirt
1222,Mini/2_2.tif,Mini,Mini__G02,0,Sarong,Vest
1223,Mini/2_3.tif,Mini,Mini__G02,0,Mini,Mini
1224,Mini/2_4.tif,Mini,Mini__G02,0,Mini,Mini
1225,Mini/2_5.tif,Mini,Mini__G02,0,Pencil,Mini
1226,Mini/2_6.tif,Mini,Mini__G02,0,Mini,T-shirt
1227,Mini/2_7.tif,Mini,Mini__G02,0,Mini,Mini
1228,Mini/2_8.tif,Mini,Mini__G02,0,T-shirt,Cardigan
1229,Mini/2_9.tif,Mini,Mini__G02,0,Shirt,Mini
1230,Mini/3_1.tif,Mini,Mini__G03,1,Vest,Vest
1231,Mini/3_10.tif,Mini,Mini__G03,1,Tunic,Cardigan
1232,Mini/3_2.tif,Mini,Mini__G03,1,T-shirt,Mini
1233,Mini/3_3.tif,Mini,Mini__G03,1,Shirt,Hoodie
1234,Mini/3_4.tif,Mini,Mini__G03,1,Suit,Suit
1235,Mini/3_5.tif,Mini,Mini__G03,1,T-shirt,Circle
1236,Mini/3_6.tif,Mini,Mini__G03,1,T-shirt,Mini
1237,Mini/3_7.tif,Mini,Mini__G03,1,Hoodie,Vest
1238,Mini/3_8.tif,Mini,Mini__G03,1,Mini,Mini
1239,Mini/3_9.tif,Mini,Mini__G03,1,Cardigan,Tunic
1240,Mini/4_1.tif,Mini,Mini__G04,1,Jumpsuit,Tunic
1241,Mini/4_10.tif,Mini,Mini__G04,1,Mini,Mini
1242,Mini/4_2.tif,Mini,Mini__G04,1,Vest,Vest
1243,Mini/4_3.tif,Mini,Mini__G04,1,Mini,Mini
1244,Mini/4_4.tif,Mini,Mini__G04,1,Jacket,Jacket
1245,Mini/4_5.tif,Mini,Mini__G04,1,Mini,Cardigan
1246,Mini/4_6.tif,Mini,Mini__G04,1,Mini,Mini
1247,Mini/4_7.tif,Mini,Mini__G04,1,T-shirt,Vest
1248,Mini/4_8.tif,Mini,Mini__G04,1,Cardigan,Cardigan
1249,Mini/4_9.tif,Mini,Mini__G04,1,Shirt,Shirt
1250,Mini/5_1.tif,Mini,Mini__G05,2,T-shirt,Mini
1251,Mini/5_10.tif,Mini,Mini__G05,2,Vest,Vest
1252,Mini/5_2.tif,Mini,Mini__G05,2,Mini,Mini
1253,Mini/5_3.tif,Mini,Mini__G05,2,T-shirt,Mini
1254,Mini/5_4.tif,Mini,Mini__G05,2,Hoodie,Jacket
1255,Mini/5_5.tif,Mini,Mini__G05,2,T-shirt,Mini
1256,Mini/5_6.tif,Mini,Mini__G05,2,Hoodie,Jacket
1257,Mini/5_7.tif,Mini,Mini__G05,2,Tunic,Circle
1258,Mini/5_8.tif,Mini,Mini__G05,2,T-shirt,T-shirt
1259,Mini/5_9.tif,Mini,Mini__G05,2,Cardigan,Cardigan
1260,Mini/6_1.tif,Mini,Mini__G06,2,Mini,Mini
1261,Mini/6_10.tif,Mini,Mini__G06,2,Hoodie,Jacket
1262,Mini/6_2.tif,Mini,Mini__G06,2,Mini,Vest
1263,Mini/6_3.tif,Mini,Mini__G06,2,T-shirt,Cardigan
1264,Mini/6_4.tif,Mini,Mini__G06,2,T-shirt,Jacket
1265,Mini/6_5.tif,Mini,Mini__G06,2,Sarong,Mini
1266,Mini/6_6.tif,Mini,Mini__G06,2,T-shirt,Shirt
1267,Mini/6_7.tif,Mini,Mini__G06,2,Shirt,Shirt
1268,Mini/6_8.tif,Mini,Mini__G06,2,Vest,Vest
1269,Mini/6_9.tif,Mini,Mini__G06,2,Cardigan,Hoodie
1270,Mini/7_1.tif,Mini,Mini__G07,3,Cardigan,Dress
1271,Mini/7_10.tif,Mini,Mini__G07,3,Mini,Mini
1272,Mini/7_2.tif,Mini,Mini__G07,3,Circle,Circle
1273,Mini/7_3.tif,Mini,Mini__G07,3,Shirt,Shirt
1274,Mini/7_4.tif,Mini,Mini__G07,3,Jacket,Jacket
1275,Mini/7_5.tif,Mini,Mini__G07,3,Mini,Mini
1276,Mini/7_6.tif,Mini,Mini__G07,3,Shirt,Cardigan
1277,Mini/7_7.tif,Mini,Mini__G07,3,Mini,Mini
1278,Mini/7_8.tif,Mini,Mini__G07,3,Cardigan,Cardigan
1279,Mini/7_9.tif,Mini,Mini__G07,3,Cardigan,Cardigan
1280,Mini/8_1.tif,Mini,Mini__G08,3,Vest,Vest
1281,Mini/8_10.tif,Mini,Mini__G08,3,Mini,Pencil
1282,Mini/8_2.tif,Mini,Mini__G08,3,Vest,Pencil
1283,Mini/8_3.tif,Mini,Mini__G08,3,Mini,Mini
1284,Mini/8_4.tif,Mini,Mini__G08,3,Vest,Cardigan
1285,Mini/8_5.tif,Mini,Mini__G08,3,Straight,Straight
1286,Mini/8_6.tif,Mini,Mini__G08,3,Pencil,Pencil
1287,Mini/8_7.tif,Mini,Mini__G08,3,Tunic,Tunic
1288,Mini/8_8.tif,Mini,Mini__G08,3,Tunic,Pencil
1289,Mini/8_9.tif,Mini,Mini__G08,3,Mini,Mini
1290,Mini/9_1.tif,Mini,Mini__G09,4,Mini,Mini
1291,Mini/9_10.tif,Mini,Mini__G09,4,Mini,Mini
1292,Mini/9_2.tif,Mini,Mini__G09,4,Pencil,Pencil
1293,Mini/9_3.tif,Mini,Mini__G09,4,Tunic,Pencil
1294,Mini/9_4.tif,Mini,Mini__G09,4,Sarong,Sarong
1295,Mini/9_5.tif,Mini,Mini__G09,4,Sarong,Sarong
1296,Mini/9_6.tif,Mini,Mini__G09,4,Dress,Vest
1297,Mini/9_7.tif,Mini,Mini__G09,4,Sarong,Sarong
1298,Mini/9_8.tif,Mini,Mini__G09,4,T-shirt,Harem
1299,Mini/9_9.tif,Mini,Mini__G09,4,Circle,Circle
1300,Pencil/1-1.tif,Pencil,Pencil__G01,0,Vest,Vest
1301,Pencil/1-10.tif,Pencil,Pencil__G01,0,Straight,Straight
1302,Pencil/1-2.tif,Pencil,Pencil__G01,0,Tunic,Vest
1303,Pencil/1-3.tif,Pencil,Pencil__G01,0,Jumpsuit,Straight
1304,Pencil/1-4.tif,Pencil,Pencil__G01,0,Jumpsuit,Jumpsuit
1305,Pencil/1-5.tif,Pencil,Pencil__G01,0,Sarong,Sarong
1306,Pencil/1-6.tif,Pencil,Pencil__G01,0,Sarong,Sarong
1307,Pencil/1-7.tif,Pencil,Pencil__G01,0,Jumpsuit,Jumpsuit
1308,Pencil/1-8.tif,Pencil,Pencil__G01,0,Tunic,Sarong
1309,Pencil/1-9.tif,Pencil,Pencil__G01,0,Sarong,Skinny
1310,Pencil/10-1.tif,Pencil,Pencil__G10,4,Straight,Straight
1311,Pencil/10-10.tif,Pencil,Pencil__G10,4,Mini,Pencil
1312,Pencil/10-2.tif,Pencil,Pencil__G10,4,Straight,Skinny
1313,Pencil/10-3.tif,Pencil,Pencil__G10,4,Sarong,Sarong
1314,Pencil/10-4.tif,Pencil,Pencil__G10,4,Skinny,Flare
1315,Pencil/10-5.tif,Pencil,Pencil__G10,4,Straight,Straight
1316,Pencil/10-6.tif,Pencil,Pencil__G10,4,Jacket,Sarong
1317,Pencil/10-7.tif,Pencil,Pencil__G10,4,Vest,Straight
1318,Pencil/10-8.tif,Pencil,Pencil__G10,4,Mini,Harem
1319,Pencil/10-9.tif,Pencil,Pencil__G10,4,Harem,Harem
1320,Pencil/2-1.tif,Pencil,Pencil__G02,0,Suit,Suit
1321,Pencil/2-10.tif,Pencil,Pencil__G02,0,Pencil,Pencil
1322,Pencil/2-2.tif,Pencil,Pencil__G02,0,Mini,Mini
1323,Pencil/2-3.tif,Pencil,Pencil__G02,0,Sarong,Sarong
1324,Pencil/2-4.tif,Pencil,Pencil__G02,0,Sarong,Vest
1325,Pencil/2-5.tif,Pencil,Pencil__G02,0,A-Line,Pencil
1326,Pencil/2-6.tif,Pencil,Pencil__G02,0,Vest,Vest
1327,Pencil/2-7.tif,Pencil,Pencil__G02,0,Straight,Pencil
1328,Pencil/2-8.tif,Pencil,Pencil__G02,0,Pencil,Pencil
1329,Pencil/2-9.tif,Pencil,Pencil__G02,0,Sarong,Dress
1330,Pencil/3-1.tif,Pencil,Pencil__G03,1,Skinny,Skinny
1331,Pencil/3-10.tif,Pencil,Pencil__G03,1,Straight,Mermaid
1332,Pencil/3-2.tif,Pencil,Pencil__G03,1,Tunic,Tunic
1333,Pencil/3-3.tif,Pencil,Pencil__G03,1,Skinny,Pencil
1334,Pencil/3-4.tif,Pencil,Pencil__G03,1,Vest,Vest
1335,Pencil/3-5.tif,Pencil,Pencil__G03,1,Jumpsuit,Pencil
1336,Pencil/3-6.tif,Pencil,Pencil__G03,1,Skinny,Skinny
1337,Pencil/3-7.tif,Pencil,Pencil__G03,1,Pencil,Pencil
1338,Pencil/3-8.tif,Pencil,Pencil__G03,1,Flare,Flare
1339,Pencil/3-9.tif,Pencil,Pencil__G03,1,Mini,T-shirt
1340,Pencil/4-1.tif,Pencil,Pencil__G04,1,Mermaid,Mermaid
1341,Pencil/4-10.tif,Pencil,Pencil__G04,1,Jacket,Jacket
1342,Pencil/4-2.tif,Pencil,Pencil__G04,1,Hoodie,Hoodie
1343,Pencil/4-3.tif,Pencil,Pencil__G04,1,Jacket,Jacket
1344,Pencil/4-4.tif,Pencil,Pencil__G04,1,Mermaid,Mermaid
1345,Pencil/4-5.tif,Pencil,Pencil__G04,1,Vest,Sarong
1346,Pencil/4-6.tif,Pencil,Pencil__G04,1,Mermaid,Mermaid
1347,Pencil/4-7.tif,Pencil,Pencil__G04,1,Vest,Vest
1348,Pencil/4-8.tif,Pencil,Pencil__G04,1,Mini,Mini
1349,Pencil/4-9.tif,Pencil,Pencil__G04,1,Circle,Circle
1350,Pencil/5-1.tif,Pencil,Pencil__G05,2,Skinny,Straight
1351,Pencil/5-10.tif,Pencil,Pencil__G05,2,Sarong,Sarong
1352,Pencil/5-2.tif,Pencil,Pencil__G05,2,Pencil,Pencil
1353,Pencil/5-3.tif,Pencil,Pencil__G05,2,Straight,Pencil
1354,Pencil/5-4.tif,Pencil,Pencil__G05,2,Skinny,Skinny
1355,Pencil/5-5.tif,Pencil,Pencil__G05,2,Pencil,Pencil
1356,Pencil/5-6.tif,Pencil,Pencil__G05,2,Jumpsuit,Jumpsuit
1357,Pencil/5-7.tif,Pencil,Pencil__G05,2,Straight,Skinny
1358,Pencil/5-8.tif,Pencil,Pencil__G05,2,Sarong,Sarong
1359,Pencil/5-9.tif,Pencil,Pencil__G05,2,Straight,Straight
1360,Pencil/6-1.tif,Pencil,Pencil__G06,2,Pencil,Pencil
1361,Pencil/6-10.tif,Pencil,Pencil__G06,2,Pencil,Mermaid
1362,Pencil/6-2.tif,Pencil,Pencil__G06,2,Skinny,Mermaid
1363,Pencil/6-3.tif,Pencil,Pencil__G06,2,Mermaid,Mermaid
1364,Pencil/6-4.tif,Pencil,Pencil__G06,2,Harem,Harem
1365,Pencil/6-5.tif,Pencil,Pencil__G06,2,Sarong,Sarong
1366,Pencil/6-6.tif,Pencil,Pencil__G06,2,Pencil,Harem
1367,Pencil/6-7.tif,Pencil,Pencil__G06,2,Straight,Straight
1368,Pencil/6-8.tif,Pencil,Pencil__G06,2,Vest,Pencil
1369,Pencil/6-9.tif,Pencil,Pencil__G06,2,Tunic,Pencil
1370,Pencil/7-1.tif,Pencil,Pencil__G07,3,Sarong,Sarong
1371,Pencil/7-10.tif,Pencil,Pencil__G07,3,Sarong,Sarong
1372,Pencil/7-2.tif,Pencil,Pencil__G07,3,Sarong,Sarong
1373,Pencil/7-3.tif,Pencil,Pencil__G07,3,Vest,Vest
1374,Pencil/7-4.tif,Pencil,Pencil__G07,3,Vest,Vest
1375,Pencil/7-5.tif,Pencil,Pencil__G07,3,T-shirt,Pencil
1376,Pencil/7-6.tif,Pencil,Pencil__G07,3,Mini,Mini
1377,Pencil/7-7.tif,Pencil,Pencil__G07,3,Vest,Vest
1378,Pencil/7-8.tif,Pencil,Pencil__G07,3,Mini,Pencil
1379,Pencil/7-9.tif,Pencil,Pencil__G07,3,Sarong,Sarong
1380,Pencil/8-1.tif,Pencil,Pencil__G08,3,Pencil,Straight
1381,Pencil/8-10.tif,Pencil,Pencil__G08,3,A-Line,A-Line
1382,Pencil/8-2.tif,Pencil,Pencil__G08,3,Tunic,Tunic
1383,Pencil/8-3.tif,Pencil,Pencil__G08,3,Pencil,Pencil
1384,Pencil/8-4.tif,Pencil,Pencil__G08,3,Circle,Pencil
1385,Pencil/8-5.tif,Pencil,Pencil__G08,3,Pencil,Pencil
1386,Pencil/8-6.tif,Pencil,Pencil__G08,3,Pencil,Pencil
1387,Pencil/8-7.tif,Pencil,Pencil__G08,3,Dress,Sarong
1388,Pencil/8-8.tif,Pencil,Pencil__G08,3,Sarong,Sarong
1389,Pencil/8-9.tif,Pencil,Pencil__G08,3,Harem,Harem
1390,Pencil/9-1.tif,Pencil,Pencil__G09,4,Straight,Sarong
1391,Pencil/9-10.tif,Pencil,Pencil__G09,4,Sarong,Sarong
1392,Pencil/9-2.tif,Pencil,Pencil__G09,4,Straight,Pencil
1393,Pencil/9-3.tif,Pencil,Pencil__G09,4,Pencil,Pencil
