row_index,relative_path,category,garment_id,rotation_deg,shell_index,radial_center,reference_R2,shell_mass_fraction,supported_shell,relative_magnitude_error,axial_error_deg
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,10,10.5,0.15526819703932107,0.05067764940109011,True,0.029229996212113307,0.8913353761711278
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,11,11.5,0.06182029728093141,0.05250293743268383,True,0.09067811252105415,1.1968316167487103
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,12,12.5,0.13150273385208872,0.04530745128757466,True,0.04294069325711007,0.5558851231080908
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,13,13.5,0.23674305916036908,0.04337282548386044,True,0.013623380352180858,0.6663901489775981
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,14,14.5,0.31045639417849663,0.03307182022911975,True,0.004733964398737424,0.394766341963404
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,15,15.5,0.6269204667619582,0.04479584842847351,True,0.011222470531213705,0.24834031461456618
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,16,16.5,0.5919770443900152,0.04476851398544339,True,0.002727055548578424,0.43547801057060553
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,17,17.5,0.5595310530582172,0.046607673226932995,True,0.010122973632442531,0.3255665255119453
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,18,18.5,0.48190305344101414,0.023440712816997944,True,0.01299956341178645,0.052107598070008976
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,19,19.5,0.5102619477610852,0.024962874114690427,True,0.0002153274614085788,0.21777038757618072
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,20,20.5,0.47123213887837595,0.02435621267012631,True,0.0076458001810223,0.05147437230976948
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,21,21.5,0.5581692726887467,0.03042241913900584,True,0.017323335469698744,0.0514128317001763
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,22,22.5,0.004912393379981124,0.013871209895884331,False,0.14045090520044037,2.5910137090366874
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,23,23.5,0.0016540792858790365,0.014406883383922452,False,0.6344541577952033,14.541433041120477
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,24,24.5,0.28210132852591935,0.02105935245928392,True,0.10786283540865164,0.08623644128761043
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,25,25.5,0.42609596466694305,0.02765756062534678,True,0.016131708612603088,0.013370183124436608
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,26,26.5,0.2722753844533001,0.020863931590456606,True,0.05390825718762422,0.6470651225463655
2000,Tunic/10_1.tif,Tunic,Tunic__G10,15.0,27,27.5,0.1257413690692815,0.015662227879499984,True,0.04946802728028513,0.32961861589225805
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,3,3.5,0.4188547149185277,0.0037305395084695978,True,0.01991674814799354,0.14936848798127755
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,4,4.5,0.5212118338496219,0.014436257710760795,True,0.0005686225258331702,0.21159136469742634
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,5,5.5,0.43228685701064723,0.028306243676360195,True,0.003056862312110735,0.17681041695163913
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,6,6.5,0.2969357065096625,0.03625934266784164,True,0.022929521767147687,0.5335256821179257
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,7,7.5,0.24092992247667405,0.046819005189464406,True,0.014606987440553014,0.19104056774966693
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,8,8.5,0.22836184720011832,0.04798459479748034,True,0.0013203580938588942,0.39470240907917287
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,9,9.5,0.12873888281762497,0.03882592447534188,True,0.01581306691172534,0.29363064122742344
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,10,10.5,0.15526819703932107,0.05067764940109011,True,0.011495054717806935,0.3863955371745931
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,11,11.5,0.06182029728093141,0.05250293743268383,True,0.03599959614582919,0.5856007594543087
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,12,12.5,0.13150273385208872,0.04530745128757466,True,0.030186046465993967,0.2649889481375993
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,13,13.5,0.23674305916036908,0.04337282548386044,True,0.005317874957087709,0.25402433323488793
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,14,14.5,0.31045639417849663,0.03307182022911975,True,0.00908459079742856,0.2292871222401942
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,15,15.5,0.6269204667619582,0.04479584842847351,True,0.006792773377089327,0.2982409076785473
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,16,16.5,0.5919770443900152,0.04476851398544339,True,0.000266588632616904,0.09477961424600778
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,17,17.5,0.5595310530582172,0.046607673226932995,True,0.007214079555735574,0.04173305981183972
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,18,18.5,0.48190305344101414,0.023440712816997944,True,0.015031416053519249,0.10014878794138582
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,19,19.5,0.5102619477610852,0.024962874114690427,True,0.0019225054699195574,0.2635853919129545
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,20,20.5,0.47123213887837595,0.02435621267012631,True,0.012960386192520275,0.08276219496284654
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,21,21.5,0.5581692726887467,0.03042241913900584,True,0.005097751893383752,0.04769881011993249
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,22,22.5,0.004912393379981124,0.013871209895884331,False,0.05556731453144669,0.8173639271880404
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,23,23.5,0.0016540792858790365,0.014406883383922452,False,0.713702753304328,1.8663695118168704
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,24,24.5,0.28210132852591935,0.02105935245928392,True,0.0635937999425583,0.06686596438826342
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,25,25.5,0.42609596466694305,0.02765756062534678,True,0.018627171373453714,0.03167352799153633
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,26,26.5,0.2722753844533001,0.020863931590456606,True,0.013252881683301,0.4134971897190738
2000,Tunic/10_1.tif,Tunic,Tunic__G10,30.0,27,27.5,0.1257413690692815,0.015662227879499984,True,0.04294010465174924,0.26200975887232403
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,3,3.5,0.4188547149185277,0.0037305395084695978,True,0.00523499063011938,0.23322217192905725
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,4,4.5,0.5212118338496219,0.014436257710760795,True,0.0032869270330625803,0.3944089540779885
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,5,5.5,0.43228685701064723,0.028306243676360195,True,0.019034331021844146,0.2583379801210981
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,6,6.5,0.2969357065096625,0.03625934266784164,True,0.026395422686968453,0.15038832443576666
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,7,7.5,0.24092992247667405,0.046819005189464406,True,0.007227200436264072,0.45545992582961503
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,8,8.5,0.22836184720011832,0.04798459479748034,True,0.001997292758505726,0.07898068263182267
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,9,9.5,0.12873888281762497,0.03882592447534188,True,0.054402122264044256,1.6271276904253824
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,10,10.5,0.15526819703932107,0.05067764940109011,True,0.04027233798919701,2.897126603256524
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,11,11.5,0.06182029728093141,0.05250293743268383,True,0.23485083218331892,0.38095190826737735
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,12,12.5,0.13150273385208872,0.04530745128757466,True,0.018493758034477614,0.6281885106137182
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,13,13.5,0.23674305916036908,0.04337282548386044,True,0.00461155283511084,0.7922844185600582
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,14,14.5,0.31045639417849663,0.03307182022911975,True,0.019752465840691628,0.28834808764442954
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,15,15.5,0.6269204667619582,0.04479584842847351,True,0.030684802625339472,0.04700842754962764
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,16,16.5,0.5919770443900152,0.04476851398544339,True,0.03147023507677628,0.912414649347312
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,17,17.5,0.5595310530582172,0.046607673226932995,True,0.005687468879257142,1.3318302314587456
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,18,18.5,0.48190305344101414,0.023440712816997944,True,0.011084314927949753,0.4431346147932871
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,19,19.5,0.5102619477610852,0.024962874114690427,True,0.027335077677851923,0.08252504522835835
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,20,20.5,0.47123213887837595,0.02435621267012631,True,0.013374080819327283,0.13181689504704508
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,21,21.5,0.5581692726887467,0.03042241913900584,True,0.027598317043155608,0.0032819332016700287
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,22,22.5,0.004912393379981124,0.013871209895884331,False,0.30692083125427827,12.180693749751555
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,23,23.5,0.0016540792858790365,0.014406883383922452,False,1.2246560632347392,14.508858464777603
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,24,24.5,0.28210132852591935,0.02105935245928392,True,0.0856570700105399,0.12297948494151711
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,25,25.5,0.42609596466694305,0.02765756062534678,True,0.03878364045870856,0.044429025489634455
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,26,26.5,0.2722753844533001,0.020863931590456606,True,0.06316914943524188,0.27840878577207206
2000,Tunic/10_1.tif,Tunic,Tunic__G10,45.0,27,27.5,0.1257413690692815,0.015662227879499984,True,0.014076959584693387,0.5661533550679749
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,3,3.5,0.4188547149185277,0.0037305395084695978,True,0.03574148418135949,0.13692128328034414
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,4,4.5,0.5212118338496219,0.014436257710760795,True,0.005776175676198475,0.7244790946848383
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,5,5.5,0.43228685701064723,0.028306243676360195,True,0.0341021327462903,0.02147018857600358
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,6,6.5,0.2969357065096625,0.03625934266784164,True,0.049322520057713905,0.12805372052460484
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,7,7.5,0.24092992247667405,0.046819005189464406,True,0.03514877420793692,0.06887262098076974
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,8,8.5,0.22836184720011832,0.04798459479748034,True,0.032025876771557944,0.5094132287490964
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,9,9.5,0.12873888281762497,0.03882592447534188,True,0.13732520453337915,5.473075933076402
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,10,10.5,0.15526819703932107,0.05067764940109011,True,0.1915967672859982,6.115348802554152
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,11,11.5,0.06182029728093141,0.05250293743268383,True,0.675493958508324,2.841926668569087
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,12,12.5,0.13150273385208872,0.04530745128757466,True,0.10101667764008189,2.7768081656177035
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,13,13.5,0.23674305916036908,0.04337282548386044,True,0.025807331411886708,1.7823357219452873
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,14,14.5,0.31045639417849663,0.03307182022911975,True,0.03957343026416912,1.7944335617931841
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,15,15.5,0.6269204667619582,0.04479584842847351,True,0.11454254417901095,0.5122216045413239
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,16,16.5,0.5919770443900152,0.04476851398544339,True,0.08680754659187903,2.2853298735889958
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,17,17.5,0.5595310530582172,0.046607673226932995,True,0.001540872393951821,2.4688538693155913
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,18,18.5,0.48190305344101414,0.023440712816997944,True,0.04069990617629524,0.5830143655968953
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,19,19.5,0.5102619477610852,0.024962874114690427,True,0.06798496413757729,0.10430995396511733
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,20,20.5,0.47123213887837595,0.02435621267012631,True,0.01554494564379752,0.2665428691280347
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,21,21.5,0.5581692726887467,0.03042241913900584,True,0.07101073822093128,0.019803849555398045
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,22,22.5,0.004912393379981124,0.013871209895884331,False,1.6285183735822821,29.866766414144934
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,23,23.5,0.0016540792858790365,0.014406883383922452,False,1.5016874734793573,20.10125632486219
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,24,24.5,0.28210132852591935,0.02105935245928392,True,0.3772397780398396,0.6355950658023701
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,25,25.5,0.42609596466694305,0.02765756062534678,True,0.046436861058656756,0.17647847448024123
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,26,26.5,0.2722753844533001,0.020863931590456606,True,0.2285327826685399,1.0861222605747827
2000,Tunic/10_1.tif,Tunic,Tunic__G10,60.0,27,27.5,0.1257413690692815,0.015662227879499984,True,0.09971198197567742,1.4405379055897463
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,3,3.5,0.4188547149185277,0.0037305395084695978,True,2.6506160372125886e-16,2.1316282072803006e-14
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,4,4.5,0.5212118338496219,0.014436257710760795,True,0.0,0.0
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,5,5.5,0.43228685701064723,0.028306243676360195,True,0.0,1.4210854715202004e-14
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,6,6.5,0.2969357065096625,0.03625934266784164,True,0.0,1.4210854715202004e-14
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,7,7.5,0.24092992247667405,0.046819005189464406,True,1.1520186172938359e-16,1.4210854715202004e-14
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,8,8.5,0.22836184720011832,0.04798459479748034,True,2.430841750137545e-16,2.842170943040401e-14
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,9,9.5,0.12873888281762497,0.03882592447534188,True,0.0,0.0
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,10,10.5,0.15526819703932107,0.05067764940109011,True,0.0,1.4210854715202004e-14
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,11,11.5,0.06182029728093141,0.05250293743268383,True,4.489718884640526e-16,0.0
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,12,12.5,0.13150273385208872,0.04530745128757466,True,0.0,0.0
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,13,13.5,0.23674305916036908,0.04337282548386044,True,0.0,2.842170943040401e-14
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,14,14.5,0.31045639417849663,0.03307182022911975,True,0.0,1.7763568394002505e-15
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,15,15.5,0.6269204667619582,0.04479584842847351,True,3.5418305303045986e-16,0.0
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,16,16.5,0.5919770443900152,0.04476851398544339,True,0.0,2.842170943040401e-14
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,17,17.5,0.5595310530582172,0.046607673226932995,True,0.0,0.0
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,18,18.5,0.48190305344101414,0.023440712816997944,True,1.151915324770867e-16,0.0
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,19,19.5,0.5102619477610852,0.024962874114690427,True,0.0,0.0
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,20,20.5,0.47123213887837595,0.02435621267012631,True,2.356000223727743e-16,2.842170943040401e-14
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,21,21.5,0.5581692726887467,0.03042241913900584,True,1.989043609077802e-16,2.842170943040401e-14
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,22,22.5,0.004912393379981124,0.013871209895884331,False,0.0,2.1316282072803006e-14
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,23,23.5,0.0016540792858790365,0.014406883383922452,False,3.932830240030438e-16,0.0
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,24,24.5,0.28210132852591935,0.02105935245928392,True,0.0,0.0
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,25,25.5,0.42609596466694305,0.02765756062534678,True,0.0,0.0
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,26,26.5,0.2722753844533001,0.020863931590456606,True,2.038786992908606e-16,2.842170943040401e-14
2000,Tunic/10_1.tif,Tunic,Tunic__G10,90.0,27,27.5,0.1257413690692815,0.015662227879499984,True,0.0,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,3,3.5,0.17783044039545504,0.00241331899256695,True,1.560788780250824e-16,2.842170943040401e-14
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,4,4.5,0.6480001999280235,0.02101938677595655,True,0.0,1.4210854715202004e-14
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,5,5.5,0.35860527413331256,0.02333928472822986,True,1.5479736422008505e-16,1.4210854715202004e-14
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,6,6.5,0.36158003308506015,0.0266864668336206,True,3.070476583434521e-16,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,7,7.5,0.251413323484454,0.033310678441653696,True,2.207963780992312e-16,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,8,8.5,0.10757211504178166,0.03274563742842785,True,1.2900915634525025e-16,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,9,9.5,0.3158788643126506,0.05465894895425738,True,1.757355667086165e-16,1.4210854715202004e-14
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,10,10.5,0.19509454834430764,0.05781581607793468,True,1.4226730501277357e-16,7.105427357601002e-15
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,11,11.5,0.12996582993319009,0.06581564382203882,True,0.0,1.1102230246251565e-14
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,12,12.5,0.11054409875228839,0.06696760512558532,True,7.532444317400798e-16,2.842170943040401e-14
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,13,13.5,0.30292238053009585,0.07028874047252988,True,1.8325206323189678e-16,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,14,14.5,0.4808084952308479,0.05454885798855818,True,0.0,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,15,15.5,0.6066054320421933,0.0766382456014839,True,0.0,1.2434497875801753e-14
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,16,16.5,0.5901054154203947,0.06590663383154416,True,0.0,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,17,17.5,0.49974366429734884,0.03970428941490993,True,1.11079249617517e-16,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,18,18.5,0.09053339641438625,0.012175296768083483,True,0.0,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,19,19.5,0.15123038121177876,0.013368932885143866,True,1.8353174403998088e-16,2.842170943040401e-14
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,20,20.5,0.5185525839174414,0.025395242194915187,True,0.0,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,21,21.5,0.3618188047075921,0.019878191465901147,True,0.0,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,22,22.5,0.07579166626615848,0.013755814070597828,True,1.8310440304979794e-16,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,23,23.5,0.0025858453547321215,0.013296696541719787,False,3.35426763399104e-16,4.973799150320701e-14
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,24,24.5,0.018222210575395532,0.013706151584493774,False,1.90396600763588e-16,1.0658141036401503e-14
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,25,25.5,0.09230499272342263,0.013214736075142466,True,0.0,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,26,26.5,0.12938512220853435,0.013153265725209477,True,0.0,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-90.0,27,27.5,0.15222080238127478,0.013202580921200916,True,0.0,0.0
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,3,3.5,0.17783044039545504,0.00241331899256695,True,0.6172756335806957,1.199198061821484
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,4,4.5,0.6480001999280235,0.02101938677595655,True,0.010312475784943792,0.45018263887114784
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,5,5.5,0.35860527413331256,0.02333928472822986,True,0.1235637650225,0.7264714901337754
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,6,6.5,0.36158003308506015,0.0266864668336206,True,0.016451935842963502,1.0010891971394287
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,7,7.5,0.251413323484454,0.033310678441653696,True,0.07422047660127451,2.111247077212866
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,8,8.5,0.10757211504178166,0.03274563742842785,True,0.21302002178868304,5.484246752101811
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,9,9.5,0.3158788643126506,0.05465894895425738,True,0.007338806398923345,0.6272172504842644
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,10,10.5,0.19509454834430764,0.05781581607793468,True,0.07274875669877168,2.687538127085155
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,11,11.5,0.12996582993319009,0.06581564382203882,True,0.04646052637212797,1.82988096702897
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,12,12.5,0.11054409875228839,0.06696760512558532,True,0.03507640633429673,0.7079542119295894
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,13,13.5,0.30292238053009585,0.07028874047252988,True,0.10945776633785234,0.15901650342377138
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,14,14.5,0.4808084952308479,0.05454885798855818,True,0.0412208833812491,0.3174380865992532
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,15,15.5,0.6066054320421933,0.0766382456014839,True,0.0021373161389648563,0.25654683909223763
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,16,16.5,0.5901054154203947,0.06590663383154416,True,0.007403060770351464,1.383499804793729
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,17,17.5,0.49974366429734884,0.03970428941490993,True,0.102940124563475,0.8507077355627644
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,18,18.5,0.09053339641438625,0.012175296768083483,True,0.7025404835041552,1.4016291489995467
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,19,19.5,0.15123038121177876,0.013368932885143866,True,0.37269336280438853,1.1040624194591828
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,20,20.5,0.5185525839174414,0.025395242194915187,True,0.029769431325660147,0.2279910552411195
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,21,21.5,0.3618188047075921,0.019878191465901147,True,0.15888667433903692,0.47228007757067303
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,22,22.5,0.07579166626615848,0.013755814070597828,True,0.5736630965974738,5.594341883810131
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,23,23.5,0.0025858453547321215,0.013296696541719787,False,0.06298101417475681,0.5467154931635907
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,24,24.5,0.018222210575395532,0.013706151584493774,False,0.7519628116428329,57.33484998619227
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,25,25.5,0.09230499272342263,0.013214736075142466,True,0.16715047750607057,1.1037254857318999
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,26,26.5,0.12938512220853435,0.013153265725209477,True,0.06818677889829303,0.6379594396717891
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-60.0,27,27.5,0.15222080238127478,0.013202580921200916,True,0.03825833175209809,0.41276270216323496
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,3,3.5,0.17783044039545504,0.00241331899256695,True,0.44611754145817795,0.11225105820564352
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,4,4.5,0.6480001999280235,0.02101938677595655,True,0.012486770909928916,0.1040978500026668
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,5,5.5,0.35860527413331256,0.02333928472822986,True,0.09971472215480552,0.43651185144103977
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,6,6.5,0.36158003308506015,0.0266864668336206,True,0.05501534693937433,1.5907067404809752
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,7,7.5,0.251413323484454,0.033310678441653696,True,0.0016333361906545466,0.5703998108423178
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,8,8.5,0.10757211504178166,0.03274563742842785,True,0.07577169730329578,1.581769973982972
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,9,9.5,0.3158788643126506,0.05465894895425738,True,0.007989904283078608,0.3026226591141352
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,10,10.5,0.19509454834430764,0.05781581607793468,True,0.039137133159541204,0.0709651437697385
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,11,11.5,0.12996582993319009,0.06581564382203882,True,0.003396530160631309,2.9381373756467895
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,12,12.5,0.11054409875228839,0.06696760512558532,True,0.04698421694859566,1.6939185944165587
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,13,13.5,0.30292238053009585,0.07028874047252988,True,0.022278580769114986,0.11320182291277092
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,14,14.5,0.4808084952308479,0.05454885798855818,True,0.0009807029317821098,1.7083881950408113
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,15,15.5,0.6066054320421933,0.0766382456014839,True,0.011620911348657326,0.7783853463163268
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,16,16.5,0.5901054154203947,0.06590663383154416,True,0.008719256380269328,0.22875990511178657
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,17,17.5,0.49974366429734884,0.03970428941490993,True,0.04180042601617377,1.685865037854711
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,18,18.5,0.09053339641438625,0.012175296768083483,True,0.08887911840721065,1.6028082569707607
