row_index,relative_path,category,corrected_garment_id,corrected_fold_id,raw_pred_m,raw_pred_m_ra14,clean_pred_m,clean_pred_m_ra14
849,Hoodie/4-9.tif,Hoodie,Hoodie__G04,1,Vest,Vest,A-Line,Skinny
850,Hoodie/5-1.tif,Hoodie,Hoodie__G05,2,Dress,Suit,Tunic,Hoodie
851,Hoodie/5-10.tif,Hoodie,Hoodie__G05,2,Cardigan,Suit,Vest,Vest
852,Hoodie/5-2.tif,Hoodie,Hoodie__G05,2,Pencil,Pencil,Dress,Dress
853,Hoodie/5-3.tif,Hoodie,Hoodie__G05,2,Circle,Circle,Wide-Leg,Mini
854,Hoodie/5-4.tif,Hoodie,Hoodie__G05,2,Tunic,Tunic,Pencil,Pencil
855,Hoodie/5-5.tif,Hoodie,Hoodie__G05,2,Hoodie,Hoodie,Vest,Vest
856,Hoodie/5-7.tif,Hoodie,Hoodie__G05,2,Tunic,Tunic,Suit,Suit
857,Hoodie/5-8.tif,Hoodie,Hoodie__G05,2,Hoodie,Harem,Suit,Tunic
858,Hoodie/5-9.tif,Hoodie,Hoodie__G05,2,Harem,Harem,Suit,Hoodie
859,Hoodie/5_6.tif,Hoodie,Hoodie__G05,2,Tunic,Tunic,Pencil,Vest
860,Hoodie/6-1.tif,Hoodie,Hoodie__G06,2,Hoodie,Hoodie,Blouse,Mini
861,Hoodie/6-10.tif,Hoodie,Hoodie__G06,2,Hoodie,Hoodie,Mini,Blouse
862,Hoodie/6-2.tif,Hoodie,Hoodie__G06,2,Mini,T-shirt,Tunic,T-shirt
863,Hoodie/6-3.tif,Hoodie,Hoodie__G06,2,Jacket,Jacket,Bermuda,T-shirt
864,Hoodie/6-4.tif,Hoodie,Hoodie__G06,2,Jacket,Jacket,Harem,Harem
865,Hoodie/6-5.tif,Hoodie,Hoodie__G06,2,Circle,Circle,T-shirt,T-shirt
866,Hoodie/6-7.tif,Hoodie,Hoodie__G06,2,Tunic,Hoodie,Jacket,Jacket
867,Hoodie/6-8.tif,Hoodie,Hoodie__G06,2,Jacket,Jacket,Harem,Mini
868,Hoodie/6-9.tif,Hoodie,Hoodie__G06,2,Hoodie,Jacket,Circle,Circle
869,Hoodie/6_6.tif,Hoodie,Hoodie__G06,2,Cardigan,Pencil,Harem,A-Line
870,Hoodie/7-1.tif,Hoodie,Hoodie__G07,3,T-shirt,Mini,Shirt,Shirt
871,Hoodie/7-10.tif,Hoodie,Hoodie__G07,3,Cardigan,Jacket,Shirt,Shirt
872,Hoodie/7-2.tif,Hoodie,Hoodie__G07,3,Hoodie,Hoodie,Circle,Circle
873,Hoodie/7-3.tif,Hoodie,Hoodie__G07,3,Shirt,Shirt,Shirt,Circle
874,Hoodie/7-4.tif,Hoodie,Hoodie__G07,3,Suit,Suit,Wide-Leg,Mini
875,Hoodie/7-5.tif,Hoodie,Hoodie__G07,3,Mini,Mini,T-shirt,T-shirt
876,Hoodie/7-7.tif,Hoodie,Hoodie__G07,3,Wide-Leg,Wide-Leg,Blouse,Blouse
877,Hoodie/7-8.tif,Hoodie,Hoodie__G07,3,Jacket,Jacket,Suit,Suit
878,Hoodie/7-9.tif,Hoodie,Hoodie__G07,3,Suit,Suit,Hoodie,Hoodie
879,Hoodie/7_6.tif,Hoodie,Hoodie__G07,3,T-shirt,Shirt,Shirt,Shirt
880,Hoodie/8-1.tif,Hoodie,Hoodie__G08,3,Suit,Suit,Jacket,Jacket
881,Hoodie/8-10.tif,Hoodie,Hoodie__G08,3,Harem,Harem,Circle,Circle
882,Hoodie/8-2.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie,Wide-Leg,Circle
883,Hoodie/8-3.tif,Hoodie,Hoodie__G08,3,Jacket,Jacket,Jacket,Mini
884,Hoodie/8-4.tif,Hoodie,Hoodie__G08,3,Jacket,Jacket,Jacket,Jacket
885,Hoodie/8-6.tif,Hoodie,Hoodie__G08,3,Harem,Harem,Circle,Jacket
886,Hoodie/8-7.tif,Hoodie,Hoodie__G08,3,Mermaid,Harem,Jacket,Jacket
887,Hoodie/8-8.tif,Hoodie,Hoodie__G08,3,Hoodie,Hoodie,Harem,Harem
888,Hoodie/8-9.tif,Hoodie,Hoodie__G08,3,Jacket,Hoodie,Circle,Circle
889,Hoodie/8_6.tif,Hoodie,Hoodie__G08,3,Jacket,Jacket,Circle,Harem
890,Hoodie/9-1.tif,Hoodie,Hoodie__G09,4,Shirt,Shirt,Hoodie,Hoodie
891,Hoodie/9-10.tif,Hoodie,Hoodie__G09,4,Suit,Vest,Jacket,Jacket
892,Hoodie/9-2.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie,Hoodie,Hoodie
893,Hoodie/9-3.tif,Hoodie,Hoodie__G09,4,Hoodie,Hoodie,Cardigan,Cardigan
894,Hoodie/9-4.tif,Hoodie,Hoodie__G09,4,Suit,Suit,Hoodie,Hoodie
895,Hoodie/9-5.tif,Hoodie,Hoodie__G09,4,Circle,Circle,Hoodie,Dress
896,Hoodie/9-7.tif,Hoodie,Hoodie__G09,4,Tunic,Tunic,Dress,Dress
897,Hoodie/9-8.tif,Hoodie,Hoodie__G09,4,Hoodie,Suit,Circle,Jacket
898,Hoodie/9-9.tif,Hoodie,Hoodie__G09,4,Suit,Harem,Hoodie,Tunic
899,Hoodie/9_6.tif,Hoodie,Hoodie__G09,4,Jacket,Jacket,Circle,Circle
900,Jacket/1-1.tif,Jacket,Jacket__G01,0,Suit,Harem,Cardigan,Circle
901,Jacket/1-10.tif,Jacket,Jacket__G01,0,Jacket,Jacket,Wide-Leg,Wide-Leg
902,Jacket/1-2.tif,Jacket,Jacket__G01,0,Dress,Tunic,Blouse,Cardigan
903,Jacket/1-3.tif,Jacket,Jacket__G01,0,Cardigan,Cardigan,Jacket,Hoodie
904,Jacket/1-4.tif,Jacket,Jacket__G01,0,Suit,Suit,Hoodie,Hoodie
905,Jacket/1-5.tif,Jacket,Jacket__G01,0,Jacket,Jacket,Cardigan,Mini
906,Jacket/1-6.tif,Jacket,Jacket__G01,0,Jumpsuit,Jacket,Tunic,Suit
907,Jacket/1-7.tif,Jacket,Jacket__G01,0,Hoodie,Hoodie,Jacket,Jacket
908,Jacket/1-8.tif,Jacket,Jacket__G01,0,Hoodie,Hoodie,Circle,Circle
909,Jacket/1-9.tif,Jacket,Jacket__G01,0,Cardigan,Tunic,Tunic,Tunic
910,Jacket/10-1.tif,Jacket,Jacket__G10,4,Shirt,Shirt,Cardigan,Jacket
911,Jacket/10-10.tif,Jacket,Jacket__G10,4,Suit,Suit,Hoodie,Hoodie
912,Jacket/10-2.tif,Jacket,Jacket__G10,4,Jacket,Jacket,Circle,Circle
913,Jacket/10-3.tif,Jacket,Jacket__G10,4,Suit,Suit,Hoodie,Hoodie
914,Jacket/10-4.tif,Jacket,Jacket__G10,4,Jacket,Jacket,Hoodie,Hoodie
915,Jacket/10-5.tif,Jacket,Jacket__G10,4,Jacket,Jacket,Suit,Suit
916,Jacket/10-6.tif,Jacket,Jacket__G10,4,Hoodie,Harem,Vest,Suit
917,Jacket/10-7.tif,Jacket,Jacket__G10,4,Circle,Circle,Hoodie,Suit
918,Jacket/10-8.tif,Jacket,Jacket__G10,4,Suit,Suit,Hoodie,Hoodie
919,Jacket/10-9.tif,Jacket,Jacket__G10,4,Tunic,Shirt,Cardigan,Hoodie
920,Jacket/2-1.tif,Jacket,Jacket__G02,0,Jacket,Suit,Hoodie,Hoodie
921,Jacket/2-10.tif,Jacket,Jacket__G02,0,Jacket,Jacket,Blouse,Blouse
922,Jacket/2-2.tif,Jacket,Jacket__G02,0,Suit,Suit,Cardigan,Hoodie
923,Jacket/2-3.tif,Jacket,Jacket__G02,0,Hoodie,Jacket,Circle,Circle
924,Jacket/2-4.tif,Jacket,Jacket__G02,0,Jacket,Jacket,Blouse,Suit
925,Jacket/2-5.tif,Jacket,Jacket__G02,0,Cardigan,Cardigan,Hoodie,Hoodie
926,Jacket/2-6.tif,Jacket,Jacket__G02,0,Suit,Suit,Hoodie,Hoodie
927,Jacket/2-7.tif,Jacket,Jacket__G02,0,Circle,Circle,Blouse,Mini
928,Jacket/2-8.tif,Jacket,Jacket__G02,0,Jacket,Blouse,Suit,Hoodie
929,Jacket/2-9.tif,Jacket,Jacket__G02,0,Suit,Shirt,Mini,Circle
930,Jacket/3-1.tif,Jacket,Jacket__G03,1,Vest,Vest,Circle,Shirt
931,Jacket/3-10.tif,Jacket,Jacket__G03,1,Cardigan,Cardigan,Bermuda,Bermuda
932,Jacket/3-2.tif,Jacket,Jacket__G03,1,Mini,Hoodie,Wide-Leg,Wide-Leg
933,Jacket/3-3.tif,Jacket,Jacket__G03,1,T-shirt,T-shirt,T-shirt,Cardigan
934,Jacket/3-4.tif,Jacket,Jacket__G03,1,Jacket,Jacket,Hoodie,Hoodie
935,Jacket/3-5.tif,Jacket,Jacket__G03,1,T-shirt,Shirt,Shirt,Shirt
936,Jacket/3-6.tif,Jacket,Jacket__G03,1,Jacket,Shirt,Bermuda,Bermuda
937,Jacket/3-7.tif,Jacket,Jacket__G03,1,Cardigan,Cardigan,Shirt,Shirt
938,Jacket/3-8.tif,Jacket,Jacket__G03,1,T-shirt,Jacket,Shirt,Shirt
939,Jacket/3-9.tif,Jacket,Jacket__G03,1,Jacket,Jacket,Hoodie,Hoodie
940,Jacket/4-1.tif,Jacket,Jacket__G04,1,Shirt,Mini,Cardigan,Cardigan
941,Jacket/4-10.tif,Jacket,Jacket__G04,1,Jacket,Jacket,Cardigan,Cardigan
942,Jacket/4-2.tif,Jacket,Jacket__G04,1,Cardigan,Hoodie,Vest,Vest
943,Jacket/4-3.tif,Jacket,Jacket__G04,1,Hoodie,Jacket,Circle,Circle
944,Jacket/4-4.tif,Jacket,Jacket__G04,1,Jacket,Jacket,Mini,Mini
945,Jacket/4-5.tif,Jacket,Jacket__G04,1,Jacket,Cardigan,Cardigan,Cardigan
946,Jacket/4-6.tif,Jacket,Jacket__G04,1,Mini,Mini,Mini,Jacket
947,Jacket/4-7.tif,Jacket,Jacket__G04,1,Jacket,Jacket,Jacket,Cardigan
948,Jacket/4-8.tif,Jacket,Jacket__G04,1,Hoodie,Jacket,Jacket,Jacket
949,Jacket/4-9.tif,Jacket,Jacket__G04,1,Hoodie,Hoodie,Circle,Circle
950,Jacket/5-1.tif,Jacket,Jacket__G05,2,Hoodie,Hoodie,Jacket,Straight
951,Jacket/5-10.tif,Jacket,Jacket__G05,2,T-shirt,Vest,Cardigan,Cardigan
952,Jacket/5-2.tif,Jacket,Jacket__G05,2,Hoodie,Hoodie,T-shirt,T-shirt
953,Jacket/5-3.tif,Jacket,Jacket__G05,2,T-shirt,Tunic,Circle,Wide-Leg
954,Jacket/5-4.tif,Jacket,Jacket__G05,2,Hoodie,Hoodie,Circle,Circle
955,Jacket/5-5.tif,Jacket,Jacket__G05,2,Tunic,Tunic,Cardigan,Cardigan
956,Jacket/5-6.tif,Jacket,Jacket__G05,2,Jacket,Shirt,Jacket,Jacket
957,Jacket/5-7.tif,Jacket,Jacket__G05,2,Tunic,Tunic,Cardigan,Cardigan
958,Jacket/5-8.tif,Jacket,Jacket__G05,2,Hoodie,Hoodie,Wide-Leg,Vest
959,Jacket/5-9.tif,Jacket,Jacket__G05,2,Hoodie,Shirt,Mini,Mini
960,Jacket/6-1.tif,Jacket,Jacket__G06,2,Jacket,Jacket,T-shirt,Shirt
961,Jacket/6-10.tif,Jacket,Jacket__G06,2,T-shirt,T-shirt,Blouse,Shirt
962,Jacket/6-2.tif,Jacket,Jacket__G06,2,T-shirt,Cardigan,Suit,T-shirt
963,Jacket/6-3.tif,Jacket,Jacket__G06,2,Jacket,Jacket,Jacket,Shirt
964,Jacket/6-4.tif,Jacket,Jacket__G06,2,Shirt,Shirt,Circle,Cardigan
965,Jacket/6-5.tif,Jacket,Jacket__G06,2,Shirt,Shirt,Jacket,Shirt
966,Jacket/6-6.tif,Jacket,Jacket__G06,2,Shirt,Shirt,Shirt,Cardigan
967,Jacket/6-7.tif,Jacket,Jacket__G06,2,Shirt,Shirt,Suit,Suit
968,Jacket/6-8.tif,Jacket,Jacket__G06,2,Shirt,Cardigan,Mini,Mini
969,Jacket/6-9.tif,Jacket,Jacket__G06,2,Jacket,Hoodie,Wide-Leg,Shirt
970,Jacket/7-1.tif,Jacket,Jacket__G07,3,Shirt,Shirt,Jacket,Jacket
971,Jacket/7-10.tif,Jacket,Jacket__G07,3,Shirt,Shirt,Shirt,Shirt
972,Jacket/7-2.tif,Jacket,Jacket__G07,3,Suit,Suit,Suit,Harem
973,Jacket/7-3.tif,Jacket,Jacket__G07,3,Shirt,Shirt,Circle,Circle
974,Jacket/7-4.tif,Jacket,Jacket__G07,3,Shirt,Hoodie,Shirt,Shirt
975,Jacket/7-5.tif,Jacket,Jacket__G07,3,Circle,Cardigan,Jacket,Jacket
976,Jacket/7-6.tif,Jacket,Jacket__G07,3,Shirt,Jacket,Cardigan,Cardigan
977,Jacket/7-7.tif,Jacket,Jacket__G07,3,Jacket,Mermaid,Suit,Suit
978,Jacket/7-8.tif,Jacket,Jacket__G07,3,Shirt,Jacket,Blouse,Suit
979,Jacket/7-9.tif,Jacket,Jacket__G07,3,Jacket,Jacket,Circle,Circle
980,Jacket/8-1.tif,Jacket,Jacket__G08,3,T-shirt,T-shirt,Tunic,Tunic
981,Jacket/8-10.tif,Jacket,Jacket__G08,3,Suit,Suit,Cardigan,Cardigan
982,Jacket/8-2.tif,Jacket,Jacket__G08,3,T-shirt,Shirt,Vest,Vest
983,Jacket/8-3.tif,Jacket,Jacket__G08,3,T-shirt,Shirt,Tunic,Tunic
984,Jacket/8-4.tif,Jacket,Jacket__G08,3,Shirt,Shirt,T-shirt,Suit
985,Jacket/8-5.tif,Jacket,Jacket__G08,3,Suit,Suit,Vest,Blouse
986,Jacket/8-6.tif,Jacket,Jacket__G08,3,Mini,Mini,Tunic,Tunic
987,Jacket/8-7.tif,Jacket,Jacket__G08,3,Jacket,Jacket,Cardigan,Cardigan
988,Jacket/8-8.tif,Jacket,Jacket__G08,3,T-shirt,Shirt,Shirt,Suit
989,Jacket/8-9.tif,Jacket,Jacket__G08,3,Tunic,Suit,Shirt,Shirt
990,Jacket/9-1.tif,Jacket,Jacket__G09,4,Skinny,Shirt,Wide-Leg,Wide-Leg
991,Jacket/9-10.tif,Jacket,Jacket__G09,4,Jacket,Jacket,Jacket,Jacket
992,Jacket/9-2.tif,Jacket,Jacket__G09,4,Tunic,Harem,Circle,Shirt
993,Jacket/9-3.tif,Jacket,Jacket__G09,4,Shirt,Shirt,Blouse,Jacket
994,Jacket/9-4.tif,Jacket,Jacket__G09,4,Harem,Tunic,Jacket,Jacket
995,Jacket/9-5.tif,Jacket,Jacket__G09,4,Hoodie,Jacket,Wide-Leg,Wide-Leg
996,Jacket/9-6.tif,Jacket,Jacket__G09,4,Jacket,Jacket,Mini,Mini
997,Jacket/9-7.tif,Jacket,Jacket__G09,4,Cardigan,Cardigan,Suit,Suit
998,Jacket/9-8.tif,Jacket,Jacket__G09,4,Shirt,Shirt,Circle,Shirt
999,Jacket/9-9.tif,Jacket,Jacket__G09,4,Straight,Dress,Jacket,T-shirt
1000,Jumpsuit/1-10.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1001,Jumpsuit/10-10.tif,Jumpsuit,Jumpsuit__G10,4,Dress,Jumpsuit,Jumpsuit,Jumpsuit
1002,Jumpsuit/10-3.tif,Jumpsuit,Jumpsuit__G10,4,Flare,Flare,Jumpsuit,Jumpsuit
1003,Jumpsuit/10-4.tif,Jumpsuit,Jumpsuit__G10,4,Dress,Dress,Harem,Harem
1004,Jumpsuit/10-5.tif,Jumpsuit,Jumpsuit__G10,4,Jumpsuit,Jumpsuit,Sarong,Skinny
1005,Jumpsuit/10-6.tif,Jumpsuit,Jumpsuit__G10,4,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1006,Jumpsuit/10_1.tif,Jumpsuit,Jumpsuit__G10,4,Wide-Leg,Skinny,Harem,Harem
1007,Jumpsuit/10_2.tif,Jumpsuit,Jumpsuit__G10,4,T-shirt,Jumpsuit,Dress,Jumpsuit
1008,Jumpsuit/10_7.tif,Jumpsuit,Jumpsuit__G10,4,Straight,Straight,Dress,Jumpsuit
1009,Jumpsuit/10_8.tif,Jumpsuit,Jumpsuit__G10,4,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1010,Jumpsuit/10_9.tif,Jumpsuit,Jumpsuit__G10,4,Straight,Pencil,Straight,Straight
1011,Jumpsuit/1_1.tif,Jumpsuit,Jumpsuit__G01,0,Dress,Jumpsuit,Skinny,Skinny
1012,Jumpsuit/1_2.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1013,Jumpsuit/1_3.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1014,Jumpsuit/1_4.tif,Jumpsuit,Jumpsuit__G01,0,Straight,Straight,Jumpsuit,Jumpsuit
1015,Jumpsuit/1_5.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit,Dress,Jumpsuit
1016,Jumpsuit/1_6.tif,Jumpsuit,Jumpsuit__G01,0,Flare,Flare,Flare,Jumpsuit
1017,Jumpsuit/1_7.tif,Jumpsuit,Jumpsuit__G01,0,Skinny,Jumpsuit,Jumpsuit,Flare
1018,Jumpsuit/1_8.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1019,Jumpsuit/1_9.tif,Jumpsuit,Jumpsuit__G01,0,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1020,Jumpsuit/2_1.tif,Jumpsuit,Jumpsuit__G02,0,Sarong,Sarong,Jumpsuit,Jumpsuit
1021,Jumpsuit/2_10.tif,Jumpsuit,Jumpsuit__G02,0,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1022,Jumpsuit/2_2.tif,Jumpsuit,Jumpsuit__G02,0,Sarong,Jumpsuit,Straight,Jumpsuit
1023,Jumpsuit/2_3.tif,Jumpsuit,Jumpsuit__G02,0,Dress,Pencil,Jumpsuit,Jumpsuit
1024,Jumpsuit/2_5.tif,Jumpsuit,Jumpsuit__G02,0,Mermaid,Mermaid,Jumpsuit,Jumpsuit
1025,Jumpsuit/2_6.tif,Jumpsuit,Jumpsuit__G02,0,Skinny,Skinny,Jumpsuit,Pencil
1026,Jumpsuit/2_7.tif,Jumpsuit,Jumpsuit__G02,0,Straight,Jumpsuit,Jumpsuit,Jumpsuit
1027,Jumpsuit/2_8.tif,Jumpsuit,Jumpsuit__G02,0,Pencil,Pencil,Jumpsuit,Jumpsuit
1028,Jumpsuit/2_9.tif,Jumpsuit,Jumpsuit__G02,0,Dress,Dress,Dress,Dress
1029,Jumpsuit/3_1.tif,Jumpsuit,Jumpsuit__G03,1,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1030,Jumpsuit/3_10.tif,Jumpsuit,Jumpsuit__G03,1,Sarong,Sarong,Sarong,Jumpsuit
1031,Jumpsuit/3_2.tif,Jumpsuit,Jumpsuit__G03,1,Jumpsuit,Jumpsuit,Jumpsuit,Sarong
1032,Jumpsuit/3_3.tif,Jumpsuit,Jumpsuit__G03,1,Jumpsuit,Jumpsuit,Straight,Straight
1033,Jumpsuit/3_4.tif,Jumpsuit,Jumpsuit__G03,1,Harem,Harem,Jumpsuit,Jumpsuit
1034,Jumpsuit/3_5.tif,Jumpsuit,Jumpsuit__G03,1,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1035,Jumpsuit/3_6.tif,Jumpsuit,Jumpsuit__G03,1,Skinny,Skinny,Jumpsuit,Jumpsuit
1036,Jumpsuit/3_7.tif,Jumpsuit,Jumpsuit__G03,1,Vest,Vest,Jumpsuit,Sarong
1037,Jumpsuit/3_8.tif,Jumpsuit,Jumpsuit__G03,1,Jumpsuit,Jumpsuit,Jumpsuit,Sarong
1038,Jumpsuit/3_9.tif,Jumpsuit,Jumpsuit__G03,1,Shirt,Vest,Tunic,Jumpsuit
1039,Jumpsuit/4_1.tif,Jumpsuit,Jumpsuit__G04,1,Blouse,Blouse,Hoodie,Jacket
1040,Jumpsuit/4_10.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Skinny,Vest,Vest
1041,Jumpsuit/4_2.tif,Jumpsuit,Jumpsuit__G04,1,Skinny,Skinny,Dress,Straight
1042,Jumpsuit/4_3.tif,Jumpsuit,Jumpsuit__G04,1,Dress,Pencil,Dress,Jumpsuit
1043,Jumpsuit/4_4.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit,Jumpsuit,Pencil
1044,Jumpsuit/4_5.tif,Jumpsuit,Jumpsuit__G04,1,Straight,Straight,Jumpsuit,Jumpsuit
1045,Jumpsuit/4_6.tif,Jumpsuit,Jumpsuit__G04,1,Skinny,Skinny,Jumpsuit,Jumpsuit
1046,Jumpsuit/4_7.tif,Jumpsuit,Jumpsuit__G04,1,Sarong,Sarong,Vest,Jumpsuit
1047,Jumpsuit/4_8.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1048,Jumpsuit/4_9.tif,Jumpsuit,Jumpsuit__G04,1,Jumpsuit,Jumpsuit,Straight,Jumpsuit
1049,Jumpsuit/5_1.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit,Sarong,Sarong
1050,Jumpsuit/5_10.tif,Jumpsuit,Jumpsuit__G05,2,Skinny,Skinny,Sarong,Sarong
1051,Jumpsuit/5_2.tif,Jumpsuit,Jumpsuit__G05,2,Sarong,Sarong,Mini,Dress
1052,Jumpsuit/5_3.tif,Jumpsuit,Jumpsuit__G05,2,Pencil,Pencil,Jumpsuit,Jumpsuit
1053,Jumpsuit/5_4.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit,Pencil,Skinny
1054,Jumpsuit/5_5.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Jumpsuit,Jumpsuit,Skinny
1055,Jumpsuit/5_6.tif,Jumpsuit,Jumpsuit__G05,2,Straight,Dress,Skinny,Pencil
1056,Jumpsuit/5_7.tif,Jumpsuit,Jumpsuit__G05,2,Dress,Jumpsuit,Sarong,Sarong
1057,Jumpsuit/5_8.tif,Jumpsuit,Jumpsuit__G05,2,Jumpsuit,Dress,Jumpsuit,Pencil
1058,Jumpsuit/5_9.tif,Jumpsuit,Jumpsuit__G05,2,A-Line,A-Line,Sarong,Sarong
1059,Jumpsuit/6_1.tif,Jumpsuit,Jumpsuit__G06,2,Harem,Harem,Dress,Dress
1060,Jumpsuit/6_10.tif,Jumpsuit,Jumpsuit__G06,2,Mermaid,Dress,Jumpsuit,Dress
1061,Jumpsuit/6_11.tif,Jumpsuit,Jumpsuit__G06,2,Mermaid,Mermaid,Mermaid,Mermaid
1062,Jumpsuit/6_2.tif,Jumpsuit,Jumpsuit__G06,2,Skinny,Skinny,Jumpsuit,Dress
1063,Jumpsuit/6_3.tif,Jumpsuit,Jumpsuit__G06,2,Skinny,Dress,Jumpsuit,Jumpsuit
1064,Jumpsuit/6_4.tif,Jumpsuit,Jumpsuit__G06,2,Harem,Harem,Dress,Dress
1065,Jumpsuit/6_5.tif,Jumpsuit,Jumpsuit__G06,2,Flare,Flare,Mermaid,Jumpsuit
1066,Jumpsuit/6_6.tif,Jumpsuit,Jumpsuit__G06,2,Flare,Flare,Dress,Dress
1067,Jumpsuit/6_7.tif,Jumpsuit,Jumpsuit__G06,2,Mermaid,Mermaid,Flare,Flare
1068,Jumpsuit/6_8.tif,Jumpsuit,Jumpsuit__G06,2,Dress,Dress,Mermaid,Mermaid
1069,Jumpsuit/6_9.tif,Jumpsuit,Jumpsuit__G06,2,Flare,Dress,Pencil,Pencil
1070,Jumpsuit/7_1.tif,Jumpsuit,Jumpsuit__G07,3,Flare,Flare,Mermaid,Jumpsuit
1071,Jumpsuit/7_10.tif,Jumpsuit,Jumpsuit__G07,3,Jumpsuit,Dress,Flare,Jumpsuit
1072,Jumpsuit/7_2.tif,Jumpsuit,Jumpsuit__G07,3,Dress,Skinny,Jumpsuit,Jumpsuit
1073,Jumpsuit/7_3.tif,Jumpsuit,Jumpsuit__G07,3,Jumpsuit,Jumpsuit,Straight,Jumpsuit
1074,Jumpsuit/7_4.tif,Jumpsuit,Jumpsuit__G07,3,Jumpsuit,Jumpsuit,Dress,Jumpsuit
1075,Jumpsuit/7_5.tif,Jumpsuit,Jumpsuit__G07,3,Dress,Jumpsuit,Dress,Jumpsuit
1076,Jumpsuit/7_6.tif,Jumpsuit,Jumpsuit__G07,3,Dress,Dress,Flare,Flare
1077,Jumpsuit/7_7.tif,Jumpsuit,Jumpsuit__G07,3,Mermaid,Mermaid,Jumpsuit,Jumpsuit
1078,Jumpsuit/7_8.tif,Jumpsuit,Jumpsuit__G07,3,Jumpsuit,Jumpsuit,Sarong,Sarong
1079,Jumpsuit/7_9.tif,Jumpsuit,Jumpsuit__G07,3,Jumpsuit,Jumpsuit,Dress,Jumpsuit
1080,Jumpsuit/8-10.tif,Jumpsuit,Jumpsuit__G08,3,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1081,Jumpsuit/8-3.tif,Jumpsuit,Jumpsuit__G08,3,Suit,Suit,Straight,Hoodie
1082,Jumpsuit/8-4.tif,Jumpsuit,Jumpsuit__G08,3,Wide-Leg,Straight,Straight,Straight
1083,Jumpsuit/8-5.tif,Jumpsuit,Jumpsuit__G08,3,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1084,Jumpsuit/8-6.tif,Jumpsuit,Jumpsuit__G08,3,Dress,Dress,Jumpsuit,Dress
1085,Jumpsuit/8_1.tif,Jumpsuit,Jumpsuit__G08,3,Pencil,Pencil,Sarong,Jumpsuit
1086,Jumpsuit/8_2.tif,Jumpsuit,Jumpsuit__G08,3,Skinny,Harem,Dress,Dress
1087,Jumpsuit/8_7.tif,Jumpsuit,Jumpsuit__G08,3,Jumpsuit,Jumpsuit,Sarong,Jumpsuit
1088,Jumpsuit/8_8.tif,Jumpsuit,Jumpsuit__G08,3,Pencil,Pencil,Straight,Dress
1089,Jumpsuit/8_9.tif,Jumpsuit,Jumpsuit__G08,3,Suit,Suit,Dress,Dress
1090,Jumpsuit/9-10.tif,Jumpsuit,Jumpsuit__G09,4,Jumpsuit,Jumpsuit,Dress,Dress
1091,Jumpsuit/9-3.tif,Jumpsuit,Jumpsuit__G09,4,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1092,Jumpsuit/9-4.tif,Jumpsuit,Jumpsuit__G09,4,Flare,Jumpsuit,Jumpsuit,Jumpsuit
1093,Jumpsuit/9-5.tif,Jumpsuit,Jumpsuit__G09,4,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
1094,Jumpsuit/9-6.tif,Jumpsuit,Jumpsuit__G09,4,Skinny,Skinny,Jumpsuit,Jumpsuit
1095,Jumpsuit/9_1.tif,Jumpsuit,Jumpsuit__G09,4,Sarong,Jumpsuit,Dress,Dress
1096,Jumpsuit/9_2.tif,Jumpsuit,Jumpsuit__G09,4,Jumpsuit,Jumpsuit,Dress,Jumpsuit
1097,Jumpsuit/9_7.tif,Jumpsuit,Jumpsuit__G09,4,Skinny,Dress,Jumpsuit,Jumpsuit
1098,Jumpsuit/9_8.tif,Jumpsuit,Jumpsuit__G09,4,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
